제목,채널명,업로드 날짜,영상 길이,video_id,구독자수,조회수 한글표현,조회수,반응도 (조회수/구독자),반응 해석,영상 링크,thumbnail_url
Grading Dave’s test #asmr #school #teacher #test #quiz #emojichallenge,Teacher Tim,2024-08-29T21:59:00Z,46초,UejjAm8e-t4,"287,000",1057만 1천 7백,"10,571,733",36.84,강한 반응,https://www.youtube.com/watch?v=UejjAm8e-t4,https://img.youtube.com/vi/UejjAm8e-t4/hqdefault.jpg
Things not to do in ur exam 😤 #school #hack #exam #test,Mementoe,2021-11-11T17:30:17Z,15초,7ke4L7dF-Eo,"3,200,000",7552만 3천 3백,"75,523,399",23.6,강한 반응,https://www.youtube.com/watch?v=7ke4L7dF-Eo,https://img.youtube.com/vi/7ke4L7dF-Eo/hqdefault.jpg
Hardest test in the world 💀,Zdak,2024-11-30T21:10:32Z,7초,4Ttmglh12XE,"2,060,000",3480만 5천 5백,"34,805,598",16.9,강한 반응,https://www.youtube.com/watch?v=4Ttmglh12XE,https://img.youtube.com/vi/4Ttmglh12XE/hqdefault.jpg
Dummy Bucky's Power Slap Test!🤖💥,SyndromeZ,2025-06-01T14:36:56Z,59초,9-buUA629lA,"284,000",291만 3천 6백,"2,913,627",10.26,강한 반응,https://www.youtube.com/watch?v=9-buUA629lA,https://img.youtube.com/vi/9-buUA629lA/hqdefault.jpg
How to Answer Any Question on a Test,Gohar Khan,2021-11-08T23:04:40Z,27초,imJFJTXJX48,"6,800,000",6522만 3천 2백,"65,223,287",9.59,주목,https://www.youtube.com/watch?v=imJFJTXJX48,https://img.youtube.com/vi/imJFJTXJX48/hqdefault.jpg
Do you have it? #phobia #test #scary,ЛУНАТИКОВ,2023-03-10T20:00:19Z,13초,Zmp0_d1tIKA,"41,600",36만 9천 6백,"369,641",8.89,주목,https://www.youtube.com/watch?v=Zmp0_d1tIKA,https://img.youtube.com/vi/Zmp0_d1tIKA/hqdefault.jpg
Virat Kohli vs AB de Villiers in Test Cricket 🔥,suraj_editz 275,2025-07-03T01:55:00Z,28초,e_VpBSH03_E,"69,400",25만 8천 8백,"258,879",3.73,양호,https://www.youtube.com/watch?v=e_VpBSH03_E,https://img.youtube.com/vi/e_VpBSH03_E/hqdefault.jpg
Test Cricket के 5 Impossible Records 🔥,Rohit Zone ,2025-07-05T12:13:44Z,51초,qcABcvSV-Mc,"146,000",38만 4천 7백,"384,793",2.64,양호,https://www.youtube.com/watch?v=qcABcvSV-Mc,https://img.youtube.com/vi/qcABcvSV-Mc/hqdefault.jpg
The FUNNIEST Kid Test Answers!,Ron Wright,2022-04-01T20:00:05Z,38초,CzdOF88MeoU,"7,210,000",1469만 3천 8백,"14,693,874",2.04,양호,https://www.youtube.com/watch?v=CzdOF88MeoU,https://img.youtube.com/vi/CzdOF88MeoU/hqdefault.jpg
So wholesome 🥹 he did NOT expect to pass his mock test! #driving #car #test #learn #mock #omg #no,Clearview Driving,2025-04-25T18:23:34Z,15초,a0I1IIB8rFQ,"1,280,000",243만 5천 2백,"2,435,287",1.9,평균 이하,https://www.youtube.com/watch?v=a0I1IIB8rFQ,https://img.youtube.com/vi/a0I1IIB8rFQ/hqdefault.jpg
I Took An IQ Test...,Sambucha,2023-05-30T17:15:02Z,49초,dgIMFJgZleY,"10,100,000",1886만 5천 6백,"18,865,649",1.87,평균 이하,https://www.youtube.com/watch?v=dgIMFJgZleY,https://img.youtube.com/vi/dgIMFJgZleY/hqdefault.jpg
“Randomly Checking if I Have a Brain Tumour” #test,Dr Sermed Mezher,2025-06-21T18:47:41Z,1분 0초,8ZE4NES4-3E,"470,000",72만 5천 2백,"725,267",1.54,평균 이하,https://www.youtube.com/watch?v=8ZE4NES4-3E,https://img.youtube.com/vi/8ZE4NES4-3E/hqdefault.jpg
When the test is EASY 😂 cr: @itslauraliz,Jessica Kaylee,2025-05-25T20:30:10Z,38초,civY_11qtt0,"12,100,000",1695만 4천 2백,"16,954,222",1.4,평균 이하,https://www.youtube.com/watch?v=civY_11qtt0,https://img.youtube.com/vi/civY_11qtt0/hqdefault.jpg
A Color Test That Can Tell Your Mental Age,BRIGHT SIDE,2018-02-14T17:00:04Z,7분 37초,iVbopWyBR5Y,"44,700,000",4770만 3천 3백,"47,703,305",1.07,평균 이하,https://www.youtube.com/watch?v=iVbopWyBR5Y,https://img.youtube.com/vi/iVbopWyBR5Y/hqdefault.jpg
"TEST | Madhavan, Nayanthara, Siddharth, Meera Jasmine | Hindi Trailer | Netflix",Netflix India,2025-03-25T13:30:01Z,2분 51초,P3RzHilaTfY,"27,000,000",2272만 6천 5백,"22,726,519",0.84,관심도 낮음,https://www.youtube.com/watch?v=P3RzHilaTfY,https://img.youtube.com/vi/P3RzHilaTfY/hqdefault.jpg
IND vs ENG 🥶 1st Test Day 1 के Top 5 Moments,Cricket Krunch,2025-06-21T00:30:42Z,46초,le9l08QJSAM,"1,630,000",132만 7천 7백,"1,327,737",0.81,관심도 낮음,https://www.youtube.com/watch?v=le9l08QJSAM,https://img.youtube.com/vi/le9l08QJSAM/hqdefault.jpg
Gill Leads The Charge | Highlights - England v India Day 1 | Rothesay Test 2025,England & Wales Cricket Board,2025-07-02T18:31:40Z,15분 4초,U5W4LALZ47A,"7,890,000",607만 8천,"6,078,097",0.77,관심도 낮음,https://www.youtube.com/watch?v=U5W4LALZ47A,https://img.youtube.com/vi/U5W4LALZ47A/hqdefault.jpg
Stump Mic moments ft. Rishabh Panti | #ENGvIND,Star Sports,2025-06-23T12:02:39Z,31초,9VLRQu1sDs4,"9,030,000",648만 5백,"6,480,580",0.72,관심도 낮음,https://www.youtube.com/watch?v=9VLRQu1sDs4,https://img.youtube.com/vi/9VLRQu1sDs4/hqdefault.jpg
Shubman Gill Hits Brilliant 269 | Highlights - England v India Day 2 | Rothesay Test 2025,England & Wales Cricket Board,2025-07-03T18:54:58Z,15분 6초,iauA22Y_j6s,"7,890,000",563만 5천 3백,"5,635,334",0.71,관심도 낮음,https://www.youtube.com/watch?v=iauA22Y_j6s,https://img.youtube.com/vi/iauA22Y_j6s/hqdefault.jpg
Gill Hits 161! | Highlights - England v India Day 4 | Rothesay Test 2025,England & Wales Cricket Board,2025-07-05T18:10:41Z,14분 52초,pw0cSHhp5tQ,"7,890,000",526만 9천 3백,"5,269,334",0.67,관심도 낮음,https://www.youtube.com/watch?v=pw0cSHhp5tQ,https://img.youtube.com/vi/pw0cSHhp5tQ/hqdefault.jpg
"TEST | Madhavan, Nayanthara, Siddharth, Meera Jasmine | Tamil Trailer | Netflix",Netflix India,2025-03-25T12:01:31Z,2분 51초,ryR2-jVjoeA,"27,000,000",1758만 6백,"17,580,669",0.65,관심도 낮음,https://www.youtube.com/watch?v=ryR2-jVjoeA,https://img.youtube.com/vi/ryR2-jVjoeA/hqdefault.jpg
Test Cricket का सबसे Thriller Last Over 🔥,Cricket Krunch,2024-12-15T13:30:20Z,46초,gRgcuVs6mqE,"1,630,000",90만 2천 7백,"902,732",0.55,관심도 낮음,https://www.youtube.com/watch?v=gRgcuVs6mqE,https://img.youtube.com/vi/gRgcuVs6mqE/hqdefault.jpg
Best Friend Test!,Zhong,2025-02-09T13:45:00Z,36초,AGjXK07QQ2Q,"59,500,000",3232만 6천 2백,"32,326,287",0.54,관심도 낮음,https://www.youtube.com/watch?v=AGjXK07QQ2Q,https://img.youtube.com/vi/AGjXK07QQ2Q/hqdefault.jpg
Smith & Brook Hit 150's But India Take Charge | Highlights - England v India Day 3 | Rothesay Test,England & Wales Cricket Board,2025-07-04T18:23:10Z,15분 6초,6sGsfYPSwsE,"7,890,000",378만 9천 4백,"3,789,403",0.48,관심도 낮음,https://www.youtube.com/watch?v=6sGsfYPSwsE,https://img.youtube.com/vi/6sGsfYPSwsE/hqdefault.jpg
South Africa Vs Zimbabwe 2nd Test Match Day 2 Highlights 2025 | SA Vs ZIM Test Highlights | SA v ZIM,Cric Dawn,2025-07-07T15:43:06Z,18분 37초,2TZFz8FUN4U,"213,000",8만 7천 4백,"87,410",0.41,관심도 낮음,https://www.youtube.com/watch?v=2TZFz8FUN4U,https://img.youtube.com/vi/2TZFz8FUN4U/hqdefault.jpg
#RishabhPant is the first Indian wicketkeeper to notch up twin tons in a Test | #ENGvIND,Star Sports,2025-06-23T14:33:23Z,23초,1CX1LegDrjA,"9,030,000",123만 2천 8백,"1,232,834",0.14,관심도 낮음,https://www.youtube.com/watch?v=1CX1LegDrjA,https://img.youtube.com/vi/1CX1LegDrjA/hqdefault.jpg
"TEST | Madhavan, Nayanthara, Siddharth, Meera Jasmine | Telugu Trailer | Netflix",Netflix India,2025-03-25T15:00:00Z,2분 51초,3gC3MLUePsw,"27,000,000",301만 2천 8백,"3,012,859",0.11,관심도 낮음,https://www.youtube.com/watch?v=3gC3MLUePsw,https://img.youtube.com/vi/3gC3MLUePsw/hqdefault.jpg
Australia Middle Order Fires | Highlights | West Indies v Australia | 2nd Test Day 3,Windies Cricket,2025-07-05T22:50:48Z,14분 21초,hgYT_Hryky4,"4,210,000",38만 8천 2백,"388,250",0.09,관심도 낮음,https://www.youtube.com/watch?v=hgYT_Hryky4,https://img.youtube.com/vi/hgYT_Hryky4/hqdefault.jpg
Shubman Gill delivers from the front with a classy ton in the second Test | #ENGvIND,Star Sports,2025-07-02T17:21:56Z,22초,YYsU5SPxvH4,"9,030,000",27만 5천 5백,"275,538",0.03,관심도 낮음,https://www.youtube.com/watch?v=YYsU5SPxvH4,https://img.youtube.com/vi/YYsU5SPxvH4/hqdefault.jpg
FREE FIRE LIVE👻V BADGE GUILD TEST LIVE 💀 GARENA FREE FIRE #freefirelive #freefire #technobanda,Techno BanDa,2025-07-09T09:36:27Z,0초,JD26-qiftWU,"4,100,000",1만 2천 5백,"12,591",0.0,관심도 낮음,https://www.youtube.com/watch?v=JD26-qiftWU,https://img.youtube.com/vi/JD26-qiftWU/hqdefault.jpg
